timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T12:53:11,CHCl3,686,fast,5,50,50,105.8015,21.1603,209.0049,timeout,0.3906,0
2026-03-28T12:53:11,HCl,693,fast,2,50,50,19.0513,9.5256,100.7325,timeout,0.6509,0
2026-03-28T12:53:11,NO2,700,fast,3,50,50,11.3990,3.7997,46.9523,timeout,0.3868,0
2026-03-28T12:53:11,K2Cr2O7,707,fast,11,50,50,15641.4095,1421.9463,34876.0502,timeout,0.5693,0
2026-03-28T12:53:11,C3H4,714,fast,7,50,50,823.7343,117.6763,2796.7757,timeout,0.5045,0
2026-03-28T12:53:11,FeS,721,fast,2,50,50,2.1534,1.0767,10.9913,timeout,0.4044,0
2026-03-28T12:53:11,SiC,728,fast,2,50,50,112.0601,56.0300,523.2318,timeout,0.3680,0
2026-03-28T12:53:11,C2H6,735,fast,8,50,50,1087.5246,135.9406,3185.5489,timeout,0.4672,0
2026-03-28T12:53:13,BaTiO3,42,fast,4,50,50,3.7369,0.9342,11.4015,timeout,0.3949,0
2026-03-28T12:53:13,PH3,49,fast,4,50,50,33.1934,8.2983,116.9398,timeout,0.4519,0
2026-03-28T12:53:13,C12H26,56,fast,38,50,50,33112247.2491,871374.9276,43502670.4100,timeout,1.0220,0
2026-03-28T12:53:13,Fe3O4,63,fast,7,50,50,185.1622,26.4517,544.3685,timeout,0.4380,0
2026-03-28T12:53:13,PbS,70,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4779,1
2026-03-28T12:53:13,KCl,77,fast,2,50,50,17.3015,8.6507,80.6193,timeout,0.4007,0
2026-03-28T12:53:13,CuCl,84,fast,2,50,50,2.8426,1.4213,13.4959,timeout,0.4332,0
2026-03-28T12:53:13,K3PO4,91,fast,8,50,50,984.2256,123.0282,1231.6343,timeout,0.5650,0
2026-03-28T12:53:13,CoFe2O4,98,fast,7,50,50,85.9261,12.2752,142.0926,timeout,0.5447,0
2026-03-28T12:53:13,K2SO4,105,fast,7,50,50,464.6893,66.3842,831.5285,timeout,0.4948,0
2026-03-28T12:53:13,Cr2O3,112,fast,5,50,50,18.3025,3.6605,44.8671,timeout,0.4491,0
2026-03-28T12:53:13,C5H5N,119,fast,11,50,50,24733.4618,2248.4965,47242.3109,timeout,0.4848,0
2026-03-28T12:53:13,C4H6,126,fast,10,50,50,21592.6096,2159.2610,50478.7265,timeout,0.5733,0
2026-03-28T12:53:13,C3H4,133,fast,7,50,50,284.7451,40.6779,633.0196,timeout,0.5358,0
2026-03-28T12:53:13,Si2H6,140,fast,8,50,50,7257.4110,907.1764,20330.9342,timeout,0.4201,0
2026-03-28T12:53:13,H2O2,147,fast,4,50,50,38.0950,9.5237,135.9961,timeout,0.4606,0
2026-03-28T12:53:13,K2CrO4,154,fast,7,50,50,204.4006,29.2001,317.4940,timeout,0.4633,0
2026-03-28T12:53:13,CoCl2,161,fast,3,50,50,7.4352,2.4784,25.8797,timeout,0.8383,0
2026-03-28T12:53:13,C6H6,168,fast,12,50,50,26199.0960,2183.2580,46290.7165,timeout,0.4622,0
2026-03-28T12:53:13,Fe2O3,175,fast,5,50,50,26.1422,5.2284,57.4000,timeout,0.7643,0
2026-03-28T12:53:13,C6H12O6,182,fast,24,50,50,879105.5988,36629.4000,964147.0748,timeout,0.6753,0
2026-03-28T12:53:13,CaCl2,189,fast,3,50,50,293.3676,97.7892,1291.7206,timeout,0.4028,0
2026-03-28T12:53:13,H2O,196,fast,3,50,50,0.8789,0.2930,4.8608,timeout,0.3570,0
2026-03-28T12:53:13,SO3,203,fast,4,50,50,31.6997,7.9249,79.3121,timeout,0.3383,0
2026-03-28T12:53:13,Cu2O,210,fast,3,50,50,0.3544,0.1181,1.4009,timeout,0.5084,0
2026-03-28T12:53:13,Na3PO4,217,fast,8,50,50,1239.8780,154.9848,1359.4419,timeout,0.4634,0
2026-03-28T12:53:13,CH3COOH,224,fast,8,50,50,646.9975,80.8747,1396.5387,timeout,0.5015,0
2026-03-28T12:53:13,TiCl4,231,fast,5,50,50,208.6028,41.7206,390.0123,timeout,0.4662,0
2026-03-28T12:53:13,ZnCl2,238,fast,3,50,50,1.7101,0.5700,7.1802,timeout,0.4471,0
2026-03-28T12:53:13,CoO,245,fast,2,50,50,0.4102,0.2051,2.4134,timeout,0.4010,0
2026-03-28T12:53:13,PCl3,252,fast,4,50,50,444.7938,111.1984,1396.1942,timeout,0.4155,0
2026-03-28T12:53:13,H2SO4,259,fast,7,50,50,157.5541,22.5077,187.5070,timeout,0.5430,0
2026-03-28T12:53:13,FeO,266,fast,2,50,50,0.6534,0.3267,3.6765,timeout,0.4245,0
2026-03-28T12:53:13,CH3CHO,273,fast,7,50,50,335.5961,47.9423,784.9265,timeout,0.3346,0
2026-03-28T12:53:13,C3H6,280,fast,9,50,50,1685.5081,187.2787,4213.2242,timeout,0.4017,0
2026-03-28T12:53:13,FeCO3,287,fast,5,50,50,27.5520,5.5104,55.2203,timeout,0.4480,0
2026-03-28T12:53:13,HCOOH,294,fast,5,50,50,28.7027,5.7405,67.3286,timeout,0.3632,0
2026-03-28T12:53:13,SrF2,301,fast,2,50,50,1.5905,0.7952,8.4136,timeout,0.3280,0
2026-03-28T12:53:13,MgF2,308,fast,3,50,50,1.1988,0.3996,5.8965,timeout,0.4821,0
2026-03-28T12:53:13,MgCO3,315,fast,5,50,50,10.2233,2.0447,18.7845,timeout,0.4100,0
2026-03-28T12:53:13,Na2CO3,322,fast,6,50,50,23.2342,3.8724,39.2046,timeout,0.4556,0
2026-03-28T12:53:13,AlN,329,fast,2,50,50,198.0493,99.0246,961.7791,timeout,0.3805,0
2026-03-28T12:53:13,SrO,336,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4534,1
2026-03-28T12:53:13,ZnS,343,fast,2,50,50,5.6750,2.8375,29.7455,timeout,0.4711,0
2026-03-28T12:53:13,PbTiO3,350,fast,4,50,50,4.6649,1.1662,12.4263,timeout,0.3566,0
2026-03-28T12:53:13,N2O4,357,fast,6,50,50,28.8730,4.8122,49.3531,timeout,0.3800,0
2026-03-28T12:53:13,C6H5OH,364,fast,13,50,50,97900.3007,7530.7924,293911.6690,timeout,0.6771,0
2026-03-28T12:53:13,FeS,371,fast,2,50,50,11.0541,5.5271,57.4257,timeout,0.4549,0
2026-03-28T12:53:13,KMnO4,378,fast,6,50,50,21.9084,3.6514,38.3762,timeout,0.3897,0
2026-03-28T12:53:13,N2O,385,fast,3,50,50,31.2695,10.4232,131.0915,timeout,0.5153,0
2026-03-28T12:53:13,ZnCO3,392,fast,5,50,50,48.3042,9.6608,96.1902,timeout,0.4307,0
2026-03-28T12:53:13,CaSO4,399,fast,6,50,50,70.7227,11.7871,156.8135,timeout,0.5860,0
2026-03-28T12:53:13,N2H4,406,fast,6,50,50,23.5635,3.9272,62.3867,timeout,0.4686,0
2026-03-28T12:53:13,CuS,413,fast,2,50,50,7.9463,3.9731,38.3079,timeout,0.4664,0
2026-03-28T12:53:13,C6H10O,420,fast,17,50,50,500453.5414,29438.4436,1244303.0846,timeout,0.5150,0
2026-03-28T12:53:13,CCl4,427,fast,5,50,50,156.8712,31.3742,235.1790,timeout,0.5520,0
2026-03-28T12:53:13,SO2,434,fast,3,50,50,111.7107,37.2369,472.5791,timeout,0.4576,0
2026-03-28T12:53:13,FeSO4,441,fast,6,50,50,65.9099,10.9850,141.2332,timeout,0.4984,0
2026-03-28T12:53:13,Na2O,448,fast,3,50,50,0.8511,0.2837,3.6768,timeout,0.4936,0
2026-03-28T12:53:13,Ca(OH)2,455,fast,3,50,50,16.0271,5.3424,68.1304,timeout,0.3596,0
2026-03-28T12:53:13,KOH,462,fast,3,50,50,7.6410,2.5470,30.9216,timeout,1.2283,0
2026-03-28T12:53:13,SiC,469,fast,2,50,50,167.8834,83.9417,803.1219,timeout,0.7249,0
2026-03-28T12:53:13,K2CO3,476,fast,6,50,50,37.4084,6.2347,62.5111,timeout,0.4404,0
2026-03-28T12:53:13,WC,483,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4297,1
2026-03-28T12:53:13,MgSO4,490,fast,6,50,50,46.3002,7.7167,85.1836,timeout,0.4118,0
2026-03-28T12:53:13,BCl3,497,fast,4,50,50,253.7429,63.4357,749.2445,timeout,0.5350,0
2026-03-28T12:53:13,NO2,504,fast,3,50,50,9.9938,3.3313,41.1106,timeout,0.4580,0
2026-03-28T12:53:13,C14H10,511,fast,24,50,50,8726983.1608,363624.2984,14727936.9238,timeout,0.7454,0
2026-03-28T12:53:13,K2Cr2O7,518,fast,11,50,50,12523.1327,1138.4666,24000.5091,timeout,0.5873,0
2026-03-28T12:53:13,C12H10,525,fast,22,50,50,6945286.6112,315694.8460,15847769.8716,timeout,0.8376,0
2026-03-28T12:53:13,Na2SiO3,532,fast,6,50,50,117.1697,19.5283,319.1224,timeout,0.4548,0
2026-03-28T12:53:13,C8H18,539,fast,26,50,50,5334156.3818,205159.8608,14333351.1913,timeout,1.0606,0
2026-03-28T12:53:13,CH2O,546,fast,4,50,50,4.5443,1.1361,12.7995,timeout,0.4654,0
2026-03-28T12:53:13,FeCl3,553,fast,4,50,50,92.8268,23.2067,292.2323,timeout,0.4412,0
2026-03-28T12:53:13,C6H5COOH,560,fast,15,50,50,284294.6329,18952.9755,708265.5606,timeout,0.6033,0
2026-03-28T12:53:13,ZnO,567,fast,2,50,50,2.6769,1.3385,15.2254,timeout,0.3980,0
2026-03-28T12:53:13,C4H9OH,574,fast,15,50,50,44116.4951,2941.0997,68605.1518,timeout,0.5111,0
2026-03-28T12:53:13,FeS2,581,fast,3,50,50,5.1271,1.7090,14.8806,timeout,0.6930,0
2026-03-28T12:53:13,C4H4O,588,fast,9,50,50,5807.4180,645.2687,12551.4204,timeout,1.2411,0
2026-03-28T12:53:14,AlCl3,595,fast,4,50,50,205.5939,51.3985,497.7083,timeout,1.6532,0
2026-03-28T12:53:14,CuCl2,602,fast,3,50,50,9.7305,3.2435,26.8175,timeout,0.4350,0
2026-03-28T12:53:14,Li2O,609,fast,3,50,50,-0.0806,-0.0269,0.0263,timeout,0.4115,0
2026-03-28T12:53:14,C2H6,616,fast,8,50,50,2291.2482,286.4060,7044.5568,timeout,0.9917,0
2026-03-28T12:53:14,C6H5NH2,623,fast,14,50,50,346719.3032,24765.6645,1086951.0544,timeout,0.5590,0
2026-03-28T12:53:14,BN,630,fast,2,50,50,25.7791,12.8896,121.2391,timeout,0.6469,0
2026-03-28T12:53:14,K2O,637,fast,3,50,50,18.8989,6.2996,76.5011,timeout,0.4435,0
2026-03-28T12:53:14,B2H6,644,fast,8,50,50,2723.5301,340.4413,7566.5380,timeout,0.5124,0
2026-03-28T12:53:14,CH3COCH3,651,fast,10,50,50,8623.3616,862.3362,12954.4647,timeout,0.4723,0
2026-03-28T12:53:14,HNO2,658,fast,4,50,50,5.8370,1.4592,16.6893,timeout,0.4132,0
2026-03-28T12:53:14,NaOH,665,fast,3,50,50,3.3012,1.1004,14.2382,timeout,0.5125,0
2026-03-28T12:53:14,C6H4(COOH)2,672,fast,14,50,50,268066.5434,19147.6102,812802.1303,timeout,0.4768,0
2026-03-28T12:53:14,BF3,679,fast,4,50,50,17.0355,4.2589,48.1076,timeout,0.5301,0
2026-03-28T12:53:14,C2H4,686,fast,6,50,50,38.7983,6.4664,97.8787,timeout,0.5115,0
2026-03-28T12:53:14,Al(OH)3,693,fast,3,50,50,255.3069,85.1023,1055.5030,timeout,0.5131,0
2026-03-28T12:53:14,Al2SiO5,700,fast,8,50,50,12003.5996,1500.4500,24862.8604,timeout,0.5397,0
2026-03-28T12:53:14,NaF,707,fast,2,50,50,0.3052,0.1526,1.8477,timeout,0.4108,0
2026-03-28T12:53:14,C6H5CH3,714,fast,15,50,50,95411.5350,6360.7690,155926.3033,timeout,0.5416,0
2026-03-28T12:53:14,C2H5Cl,721,fast,8,50,50,1359.0927,169.8866,2529.3590,timeout,0.4669,0
2026-03-28T12:53:14,C3H8,728,fast,11,50,50,4473.0550,406.6414,8805.7426,timeout,0.5657,0
2026-03-28T12:53:14,CH3CH2COCH3,735,fast,13,50,50,20320.8171,1563.1398,25933.7676,timeout,0.5690,0
2026-03-28T12:53:14,CaF2,742,fast,3,50,50,16.4063,5.4688,71.3765,timeout,0.3742,0
2026-03-28T12:53:16,C3H8,42,fast,11,50,50,13214.9020,1201.3547,26376.8910,timeout,0.4894,0
2026-03-28T12:53:16,FeS,49,fast,2,50,50,9.9873,4.9936,51.6907,timeout,0.6654,0
2026-03-28T12:53:16,FeCl2,56,fast,3,50,50,19.4839,6.4946,61.7023,timeout,0.4478,0
2026-03-28T12:53:16,Na2SiO3,63,fast,6,50,50,29.3147,4.8858,49.8390,timeout,0.4434,0
2026-03-28T12:53:16,NO2,70,fast,3,50,50,2.3395,0.7798,8.9586,timeout,0.4292,0
2026-03-28T12:53:16,Cu2O,77,fast,3,50,50,0.2224,0.0741,1.0001,timeout,0.6188,0
2026-03-28T12:53:16,C3H7OH,84,fast,12,50,50,7899.4675,658.2890,13578.8071,timeout,0.5231,0
2026-03-28T12:53:16,C14H10,91,fast,24,50,50,2065987.7676,86082.8237,2651101.7500,timeout,0.7046,0
2026-03-28T12:53:16,Na2O,98,fast,3,50,50,0.6663,0.2221,3.1216,timeout,0.4446,0
2026-03-28T12:53:16,Fe2O3,105,fast,5,50,50,18.8545,3.7709,53.3815,timeout,0.4468,0
2026-03-28T12:53:16,MgO,112,fast,2,50,50,2.0628,1.0314,11.3665,timeout,0.4311,0
2026-03-28T12:53:16,BCl3,119,fast,4,50,50,568.1550,142.0387,1704.9342,timeout,0.4712,0
2026-03-28T12:53:16,NO,126,fast,2,50,50,4.4152,2.2076,21.7405,timeout,0.4351,0
2026-03-28T12:53:16,NiO,133,fast,2,50,50,0.8118,0.4059,4.5906,timeout,0.4354,0
2026-03-28T12:53:16,SrO,140,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4465,1
2026-03-28T12:53:16,CHCl3,147,fast,5,50,50,557.2703,111.4541,990.3385,timeout,0.4765,0
2026-03-28T12:53:16,Si2H6,154,fast,8,50,50,15950.5861,1993.8233,47512.3769,timeout,0.6458,0
2026-03-28T12:53:16,AlPO4,161,fast,6,50,50,449.9687,74.9948,881.5158,timeout,0.6009,0
2026-03-28T12:53:16,CH3CH2COCH3,168,fast,13,50,50,11748881.3367,903760.1028,70990223.6832,timeout,1.0069,0
2026-03-28T12:53:16,C6H6,175,fast,12,50,50,43940.5723,3661.7144,97766.4249,timeout,0.4579,0
2026-03-28T12:53:16,H2O2,182,fast,4,50,50,1.7509,0.4377,5.4407,timeout,0.5197,0
2026-03-28T12:53:16,H2S,189,fast,3,50,50,5.7888,1.9296,29.0407,timeout,0.5195,0
2026-03-28T12:53:16,CO2,196,fast,3,50,50,43.9401,14.6467,185.7025,timeout,0.4275,0
2026-03-28T12:53:16,CH3CHO,203,fast,7,50,50,163.5665,23.3666,278.5199,timeout,0.6693,0
2026-03-28T12:53:16,Cr2O3,210,fast,5,50,50,5.4087,1.0817,12.1760,timeout,0.3760,0
2026-03-28T12:53:16,SrF2,217,fast,2,50,50,1.0355,0.5177,5.5934,timeout,0.3563,0
2026-03-28T12:53:16,Na3PO4,224,fast,8,50,50,2987.0925,373.3866,8639.1474,timeout,0.3670,0
2026-03-28T12:53:16,K2CO3,231,fast,6,50,50,66.2644,11.0441,105.9932,timeout,0.5328,0
2026-03-28T12:53:16,HNO3,238,fast,5,50,50,14.6631,2.9326,34.3799,timeout,0.4484,0
2026-03-28T12:53:16,Ca2SiO4,245,fast,7,50,50,314.9140,44.9877,471.1724,timeout,0.5307,0
2026-03-28T12:53:16,FeO,252,fast,2,50,50,2.9185,1.4593,16.1445,timeout,0.4858,0
2026-03-28T12:53:16,P4O10,259,fast,14,50,50,1844238.5859,131731.3276,5995351.0729,timeout,0.6037,0
2026-03-28T12:53:16,Na2CO3,266,fast,6,50,50,182.7971,30.4662,589.9175,timeout,0.3753,0
2026-03-28T12:53:16,TiC,273,fast,2,50,50,4.6963,2.3482,24.9754,timeout,0.5463,0
2026-03-28T12:53:16,HCOOH,280,fast,5,50,50,19.0776,3.8155,39.5710,timeout,0.4322,0
2026-03-28T12:53:16,PH3,287,fast,4,50,50,49.3924,12.3481,186.8427,timeout,0.4641,0
2026-03-28T12:53:16,CuS,294,fast,2,50,50,18.3778,9.1889,92.3350,timeout,0.4443,0
2026-03-28T12:53:16,C16H10,301,fast,26,50,50,8772261.7222,337394.6816,13808244.6925,timeout,0.7409,0
2026-03-28T12:53:16,MgF2,308,fast,3,50,50,1.1988,0.3996,5.8965,timeout,0.4037,0
2026-03-28T12:53:16,Al2SiO5,315,fast,8,50,50,7647.3513,955.9189,15644.8339,timeout,0.3654,0
2026-03-28T12:53:16,C8H18,322,fast,26,50,50,4537275.3448,174510.5902,10615645.5234,timeout,0.6736,0
2026-03-28T12:53:16,CH3Br,329,fast,5,50,50,26.4151,5.2830,63.6287,timeout,0.4365,0
2026-03-28T12:53:16,HF,336,fast,2,50,50,3.5110,1.7555,19.8192,timeout,0.4079,0
2026-03-28T12:53:16,CH3COCH3,343,fast,10,50,50,11372.8372,1137.2837,32494.5687,timeout,0.5920,0
2026-03-28T12:53:16,CH2O,350,fast,4,50,50,10.8995,2.7249,39.1884,timeout,0.4487,0
2026-03-28T12:53:16,SrTiO3,357,fast,4,50,50,2.2648,0.5662,7.3314,timeout,0.4656,0
2026-03-28T12:53:16,CCl4,364,fast,5,50,50,204.3185,40.8637,487.8045,timeout,0.4852,0
2026-03-28T12:53:16,N2H4,371,fast,6,50,50,52.2925,8.7154,147.4975,timeout,0.5158,0
2026-03-28T12:53:16,NaCl,378,fast,2,50,50,11.4731,5.7365,56.3579,timeout,0.4508,0
2026-03-28T12:53:16,Ti2O3,385,fast,5,50,50,23.9401,4.7880,61.6315,timeout,0.4162,0
2026-03-28T12:53:16,NiCl2,392,fast,3,50,50,11.4229,3.8076,31.4819,timeout,0.4173,0
2026-03-28T12:53:16,BaF2,399,fast,2,50,50,5.9485,2.9742,31.4570,timeout,0.3881,0
2026-03-28T12:53:16,MgCl2,406,fast,3,50,50,14.1400,4.7133,55.2664,timeout,0.4542,0
2026-03-28T12:53:16,SiH4,413,fast,5,50,50,21.3813,4.2763,68.3818,timeout,0.3719,0
2026-03-28T12:53:16,K2O,420,fast,3,50,50,3.3301,1.1100,12.6285,timeout,0.5051,0
2026-03-28T12:53:16,MgCO3,427,fast,5,50,50,17.2856,3.4571,28.3876,timeout,0.4775,0
2026-03-28T12:53:16,ZnS,434,fast,2,50,50,29.9874,14.9937,158.4493,timeout,0.3159,0
2026-03-28T12:53:16,C6H10O,441,fast,17,50,50,2839972.0312,167057.1783,7907806.5862,timeout,0.5901,0
2026-03-28T12:53:16,PCl3,448,fast,4,50,50,147.5433,36.8858,356.1275,timeout,0.3882,0
2026-03-28T12:53:16,KIO3,455,fast,5,50,50,91.6616,18.3323,192.0685,timeout,0.4884,0
2026-03-28T12:53:16,TiN,462,fast,2,50,50,1.1315,0.5657,6.1994,timeout,0.4237,0
2026-03-28T12:53:16,CaF2,469,fast,3,50,50,8.0533,2.6844,34.6373,timeout,0.5852,0
2026-03-28T12:53:16,AlF3,476,fast,4,50,50,52.6069,13.1517,172.3600,timeout,0.4322,0
2026-03-28T12:53:16,C4H9OH,483,fast,15,50,50,28567.3155,1904.4877,41909.5145,timeout,0.6642,0
2026-03-28T12:53:16,C5H5N,490,fast,11,50,50,79880.2600,7261.8418,224067.3274,timeout,0.3880,0
2026-03-28T12:53:16,Si3N4,497,fast,7,50,50,4042.6607,577.5230,7368.3476,timeout,0.5451,0
2026-03-28T12:53:16,NaOH,504,fast,3,50,50,2.3873,0.7958,10.3449,timeout,0.4018,0
2026-03-28T12:53:16,CaCO3,511,fast,5,50,50,75.6360,15.1272,216.3016,timeout,0.3687,0
2026-03-28T12:53:16,ZnO,518,fast,2,50,50,3.5087,1.7544,19.8112,timeout,0.4251,0
2026-03-28T12:53:16,C2H5OH,525,fast,9,50,50,1135.3105,126.1456,2152.0355,timeout,0.6379,0
2026-03-28T12:53:16,PbS,532,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.4476,1
2026-03-28T12:53:16,C2H4,539,fast,6,50,50,94.1246,15.6874,261.4942,timeout,0.6978,0
2026-03-28T12:53:16,BN,546,fast,2,50,50,29.2152,14.6076,138.1610,timeout,0.3934,0
2026-03-28T12:53:16,TiO2,553,fast,3,50,50,0.9993,0.3331,4.3162,timeout,0.4994,0
2026-03-28T12:53:16,NH3,560,fast,4,50,50,1.0224,0.2556,3.5515,timeout,0.3638,0
2026-03-28T12:53:16,Li2CO3,567,fast,6,50,50,46.1457,7.6910,126.4183,timeout,0.5466,0
2026-03-28T12:53:16,NiFe2O4,574,fast,7,50,50,48.8270,6.9753,88.7039,timeout,0.4258,0
2026-03-28T12:53:16,C2H2,581,fast,4,50,50,31.8209,7.9552,105.3778,timeout,0.4028,0
2026-03-28T12:53:16,PCl5,588,fast,6,50,50,393.9786,65.6631,637.2911,timeout,0.4222,0
2026-03-28T12:53:16,CH3COOH,595,fast,8,50,50,386.4467,48.3058,607.3315,timeout,0.4815,0
2026-03-28T12:53:16,HCN,602,fast,3,50,50,7.6823,2.5608,28.5459,timeout,0.4343,0
2026-03-28T12:53:16,C6H12,609,fast,18,50,50,167571.9822,9309.5546,315971.1065,timeout,0.5442,0
2026-03-28T12:53:16,C5H10,616,fast,15,50,50,385544.5091,25702.9673,1046076.1829,timeout,0.5753,0
2026-03-28T12:53:16,C4H8,623,fast,12,50,50,164429.0363,13702.4197,560796.8018,timeout,0.6027,0
2026-03-28T12:53:16,CuO,630,fast,2,50,50,0.7091,0.3546,3.5845,timeout,0.4525,0
2026-03-28T12:53:16,C3H6,637,fast,9,50,50,3572.6332,396.9592,8779.8882,timeout,0.5153,0
2026-03-28T12:53:16,C10H8,644,fast,18,50,50,645824.9749,35879.1653,1131542.9355,timeout,0.6457,0
2026-03-28T12:53:16,C4H6,651,fast,10,50,50,27919.6458,2791.9646,81165.1703,timeout,0.5163,0
2026-03-28T12:53:16,C2H5COOH,658,fast,11,50,50,12513.8000,1137.6182,22884.4742,timeout,0.7103,0
2026-03-28T12:53:16,Ca3Al2O6,665,fast,11,50,50,526265.2894,47842.2990,1623769.2703,timeout,0.4871,0
2026-03-28T12:53:16,C2H6,672,fast,8,50,50,585.7317,73.2165,1581.9501,timeout,0.4943,0
2026-03-28T12:53:16,SiC,679,fast,2,50,50,69.6790,34.8395,317.1040,timeout,0.5139,0
2026-03-28T12:53:16,H2O,686,fast,3,50,50,0.1574,0.0525,1.3922,timeout,0.7204,0
2026-03-28T12:53:16,K3PO4,693,fast,8,50,50,1443.9391,180.4924,1660.4601,timeout,0.4551,0
2026-03-28T12:53:16,CH3OH,700,fast,6,50,50,10.8152,1.8025,17.3438,timeout,0.5484,0
2026-03-28T12:53:20,MgF2,42,fast,3,50,50,1.5777,0.5259,7.4230,timeout,0.5453,0
2026-03-28T12:53:20,CH2Cl2,49,fast,5,50,50,110.8165,22.1633,204.1511,timeout,0.5086,0
2026-03-28T12:53:20,H2O,56,fast,3,50,50,2.1968,0.7323,11.1046,timeout,0.3716,0
2026-03-28T12:53:20,C5H5N,63,fast,11,50,50,16490.5196,1499.1381,24636.3723,timeout,0.4706,0
2026-03-28T12:53:20,TiO2,70,fast,3,50,50,0.2640,0.0880,1.2764,timeout,0.5500,0
2026-03-28T12:53:20,Cu2S,77,fast,3,50,50,0.2852,0.0951,1.1464,timeout,0.3928,0
2026-03-28T12:53:21,SO2,84,fast,3,50,50,17.3474,5.7825,66.8484,timeout,0.4618,0
2026-03-28T12:53:21,K3PO4,91,fast,8,50,50,984.2256,123.0282,1231.6343,timeout,0.4442,0
2026-03-28T12:53:21,C2H5NH2,98,fast,10,50,50,89276.5085,8927.6508,396258.5421,timeout,0.4514,0
2026-03-28T12:53:21,CuS,105,fast,2,50,50,14.9760,7.4880,74.4061,timeout,0.3860,0
2026-03-28T12:53:21,AlPO4,112,fast,6,50,50,440.9336,73.4889,777.2370,timeout,0.3494,0
2026-03-28T12:53:21,Fe2O3,119,fast,5,50,50,14.5294,2.9059,39.9771,timeout,0.4247,0
2026-03-28T12:53:21,PCl3,126,fast,4,50,50,288.6220,72.1555,848.2077,timeout,0.6920,0
2026-03-28T12:53:21,K2Cr2O7,133,fast,11,50,50,5631.4257,511.9478,6283.2014,timeout,0.5542,0
2026-03-28T12:53:21,HCOOH,140,fast,5,50,50,18.9924,3.7985,42.0884,timeout,0.4299,0
2026-03-28T12:53:21,MgCl2,147,fast,3,50,50,63.6049,21.2016,274.4928,timeout,0.4945,0
2026-03-28T12:53:21,Cr2O3,154,fast,5,50,50,21.4557,4.2911,42.2351,timeout,0.4063,0
2026-03-28T12:53:21,Ca3PO4,161,fast,8,50,50,4303.5219,537.9402,8889.8092,timeout,0.6765,0
2026-03-28T12:53:21,NaCl,168,fast,2,50,50,10.8406,5.4203,53.1615,timeout,0.3056,0
2026-03-28T12:53:21,TiCl4,175,fast,5,50,50,239.5795,47.9159,462.1889,timeout,0.4733,0
2026-03-28T12:53:21,N2O4,182,fast,6,50,50,56.2934,9.3822,109.2638,timeout,0.4759,0
2026-03-28T12:53:21,Li2CO3,189,fast,6,50,50,27.8300,4.6383,51.2535,timeout,0.4884,0
2026-03-28T12:53:21,K2O,196,fast,3,50,50,15.4645,5.1548,61.7766,timeout,0.4474,0
2026-03-28T12:53:21,ZnSO4,203,fast,6,50,50,66.5022,11.0837,138.8248,timeout,0.5991,0
2026-03-28T12:53:21,C2H5OH,210,fast,9,50,50,1588.6102,176.5122,4233.2913,timeout,0.5318,0
2026-03-28T12:53:21,NiS,217,fast,2,50,50,0.9060,0.4530,4.9455,timeout,0.3522,0
2026-03-28T12:53:21,NO2,224,fast,3,50,50,7.4803,2.4934,30.4222,timeout,0.8028,0
2026-03-28T12:53:21,CuO,231,fast,2,50,50,0.3405,0.1703,1.7755,timeout,0.4412,0
2026-03-28T12:53:21,C2H4,238,fast,6,50,50,19.8800,3.3133,33.4364,timeout,0.5447,0
2026-03-28T12:53:21,Al2SiO5,245,fast,8,50,50,7397.9715,924.7464,14657.3334,timeout,0.6325,0
2026-03-28T12:53:21,FeS,252,fast,2,50,50,13.1152,6.5576,68.5988,timeout,0.4387,0
2026-03-28T12:53:21,HF,259,fast,2,50,50,5.6791,2.8396,32.3445,timeout,0.4374,0
2026-03-28T12:53:21,CuSO4,266,fast,6,50,50,82.4604,13.7434,245.7759,timeout,0.4489,0
2026-03-28T12:53:21,Ca(OH)2,273,fast,3,50,50,20.3597,6.7866,86.4596,timeout,0.4277,0
2026-03-28T12:53:21,Na3PO4,280,fast,8,50,50,2212.0116,276.5015,3543.2680,timeout,0.5334,0
2026-03-28T12:53:21,KOH,287,fast,3,50,50,31.8457,10.6152,137.4975,timeout,0.4705,0
2026-03-28T12:53:21,PCl5,294,fast,6,50,50,523.9629,87.3272,924.7750,timeout,0.4263,0
2026-03-28T12:53:21,ZnFe2O4,301,fast,7,50,50,172.1947,24.5992,523.9344,timeout,0.5616,0
2026-03-28T12:53:21,H2SO4,308,fast,7,50,50,166.9574,23.8511,259.3727,timeout,0.4843,0
2026-03-28T12:53:21,AlF3,315,fast,4,50,50,43.1208,10.7802,138.1413,timeout,0.3513,0
2026-03-28T12:53:21,C10H22,322,fast,32,50,50,12663084.5147,395721.3911,19138698.0650,timeout,0.9567,0
2026-03-28T12:53:21,C6H12O6,329,fast,24,50,50,3711567.7349,154648.6556,8199001.6265,timeout,0.8391,0
