timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T13:03:16,NO2,406,medium,3,1000,1000,7.7250,2.5750,31.6626,timeout,0.8307,0
2026-03-28T13:03:16,NO2,426,medium,3,1000,1000,5.0282,1.6761,20.0702,timeout,0.3811,0
2026-03-28T13:03:16,C6H10O,420,medium,17,1000,1000,231723.1438,13630.7732,357315.2595,timeout,2.3762,0
2026-03-28T13:03:16,C6H10O,440,medium,17,1000,1000,217918.0117,12818.7066,306291.8617,timeout,2.3154,0
2026-03-28T13:03:16,BaF2,434,medium,2,1000,1000,7.0963,3.5481,37.7162,timeout,0.5416,0
2026-03-28T13:03:16,BaF2,454,medium,2,1000,1000,3.1158,1.5579,16.3207,timeout,0.9306,0
2026-03-28T13:03:16,C6H5CH3,448,medium,15,1000,1000,69157.6699,4610.5113,88916.9136,timeout,2.6177,0
2026-03-28T13:03:16,C6H5CH3,468,medium,15,1000,1000,63146.3253,4209.7550,68150.2662,timeout,1.7498,0
2026-03-28T13:03:16,CuCl,462,medium,2,1000,1000,3.0470,1.5235,14.4816,timeout,0.4023,0
2026-03-28T13:03:16,CuCl,482,medium,2,1000,1000,1.1051,0.5525,5.2797,timeout,0.6975,0
2026-03-28T13:03:16,Ti2O3,476,medium,5,1000,1000,12.6991,2.5398,31.9406,timeout,0.8966,0
2026-03-28T13:03:16,Ti2O3,496,medium,5,1000,1000,13.4682,2.6936,27.3071,timeout,0.5601,0
2026-03-28T13:03:16,CoO,490,medium,2,1000,1000,0.6386,0.3193,3.6282,timeout,0.6029,0
2026-03-28T13:03:16,CoO,510,medium,2,1000,1000,0.8201,0.4100,4.6009,timeout,0.6064,0
2026-03-28T13:03:16,CaO,504,medium,2,1000,1000,4.0086,2.0043,20.6448,timeout,0.4296,0
2026-03-28T13:03:16,CaO,524,medium,2,1000,1000,6.2903,3.1451,32.1417,timeout,0.4829,0
2026-03-28T13:03:16,NaCl,518,medium,2,1000,1000,8.4933,4.2466,41.3956,timeout,0.5841,0
2026-03-28T13:03:16,NaCl,538,medium,2,1000,1000,2.3577,1.1789,11.5810,timeout,0.5064,0
2026-03-28T13:03:16,C10H22,532,medium,32,1000,1000,9935149.3597,310473.4175,23987614.5126,timeout,7.0552,0
2026-03-28T13:03:16,C10H22,552,medium,32,1000,1000,6763139.3397,211348.1044,5580691.0924,timeout,7.9230,0
2026-03-28T13:03:16,N2O4,546,medium,6,1000,1000,25.9828,4.3305,32.3947,timeout,0.8691,0
2026-03-28T13:03:16,N2O4,566,medium,6,1000,1000,16.7893,2.7982,21.3537,timeout,0.6316,0
2026-03-28T13:03:16,Ca(OH)2,560,medium,3,1000,1000,1.0503,0.3501,5.3454,timeout,0.5625,0
2026-03-28T13:03:16,Ca(OH)2,580,medium,3,1000,1000,1.8564,0.6188,8.5595,timeout,0.4151,0
2026-03-28T13:03:16,Li2O,574,medium,3,1000,1000,-0.0839,-0.0280,0.0209,timeout,0.7784,0
2026-03-28T13:03:16,Li2O,594,medium,3,1000,1000,-0.0829,-0.0276,0.0244,timeout,0.4981,0
2026-03-28T13:03:16,FeS,588,medium,2,1000,1000,3.6483,1.8242,18.5074,timeout,0.4847,0
2026-03-28T13:03:16,FeS,608,medium,2,1000,1000,3.4461,1.7231,17.4817,timeout,0.7549,0
2026-03-28T13:03:16,CH3CH2COCH3,602,medium,13,1000,1000,21246.6053,1634.3543,29132.9607,timeout,1.4530,0
2026-03-28T13:03:16,CH3CH2COCH3,622,medium,13,1000,1000,311764.1809,23981.8601,1328142.2017,timeout,1.7235,0
2026-03-28T13:03:16,PH3,616,medium,4,1000,1000,15.7567,3.9392,55.6269,timeout,0.7224,0
2026-03-28T13:03:16,PH3,636,medium,4,1000,1000,2.0840,0.5210,7.2742,timeout,0.6805,0
2026-03-28T13:03:16,Al2SiO5,630,medium,8,1000,1000,4456.7837,557.0980,6995.1559,timeout,0.8735,0
2026-03-28T13:03:16,Al2SiO5,650,medium,8,1000,1000,4319.7455,539.9682,6747.1569,timeout,0.8134,0
2026-03-28T13:03:16,Fe3O4,644,medium,7,1000,1000,40.6999,5.8143,52.9754,timeout,0.8236,0
2026-03-28T13:03:16,Fe3O4,664,medium,7,1000,1000,71.2204,10.1743,113.5454,timeout,1.0768,0
2026-03-28T13:03:16,C6H5COOH,658,medium,15,1000,1000,88898.5837,5926.5722,134770.4030,timeout,1.8414,0
2026-03-28T13:03:16,C6H5COOH,678,medium,15,1000,1000,116994.0358,7799.6024,239711.8103,timeout,1.8371,0
2026-03-28T13:03:16,C3H8,672,medium,11,1000,1000,3060.2824,278.2075,5010.8655,timeout,1.2899,0
2026-03-28T13:03:16,C3H8,692,medium,11,1000,1000,8107.3858,737.0351,15598.7564,timeout,1.7251,0
2026-03-28T13:03:16,Ca3PO4,686,medium,8,1000,1000,1568.2600,196.0325,1778.5814,timeout,0.9241,0
2026-03-28T13:03:16,Ca3PO4,706,medium,8,1000,1000,1853.9845,231.7481,2241.7214,timeout,0.8691,0
2026-03-28T13:03:16,C4H8,700,medium,12,1000,1000,22707.0501,1892.2542,46898.8030,timeout,1.3744,0
2026-03-28T13:03:16,C4H8,720,medium,12,1000,1000,8880.1834,740.0153,11079.1116,timeout,1.4018,0
2026-03-28T13:03:16,Fe2O3,714,medium,5,1000,1000,12.1142,2.4228,23.4530,timeout,0.7501,0
2026-03-28T13:03:16,Fe2O3,734,medium,5,1000,1000,6.6387,1.3277,11.9255,timeout,0.9046,0
2026-03-28T13:03:16,NiS,728,medium,2,1000,1000,1.3883,0.6942,7.3248,timeout,0.5072,0
2026-03-28T13:03:16,NiS,748,medium,2,1000,1000,0.9357,0.4679,5.0916,timeout,0.4032,0
2026-03-28T13:03:16,C6H12O6,742,medium,24,1000,1000,1049391.9075,43724.6628,1379536.3401,timeout,4.2537,0
2026-03-28T13:03:16,C6H12O6,762,medium,24,1000,1000,524305.4699,21846.0612,344272.1285,timeout,3.9379,0
2026-03-28T13:03:16,HBr,756,medium,2,1000,1000,10.9912,5.4956,55.1034,timeout,0.6271,0
2026-03-28T13:03:16,HBr,776,medium,2,1000,1000,1.8813,0.9407,9.7646,timeout,0.5935,0
2026-03-28T13:03:16,MgO,770,medium,2,1000,1000,1.1822,0.5911,6.7811,timeout,0.5436,0
2026-03-28T13:03:16,MgO,790,medium,2,1000,1000,3.7977,1.8988,20.5520,timeout,0.4448,0
2026-03-28T13:03:16,HNO3,784,medium,5,1000,1000,12.0615,2.4123,21.6294,timeout,0.7341,0
2026-03-28T13:03:16,HNO3,804,medium,5,1000,1000,17.2235,3.4447,33.5549,timeout,0.6491,0
2026-03-28T13:03:16,C2H5NH2,798,medium,10,1000,1000,12864.5370,1286.4537,22155.6755,timeout,1.2419,0
2026-03-28T13:03:16,C2H5NH2,818,medium,10,1000,1000,7341.2253,734.1225,13456.5097,timeout,0.9987,0
2026-03-28T13:03:16,MgCO3,812,medium,5,1000,1000,19.3806,3.8761,32.6616,timeout,0.6179,0
2026-03-28T13:03:16,MgCO3,832,medium,5,1000,1000,17.0729,3.4146,28.2159,timeout,0.6137,0
2026-03-28T13:03:16,PCl5,826,medium,6,1000,1000,536.1319,89.3553,758.8091,timeout,0.7615,0
2026-03-28T13:03:16,PCl5,846,medium,6,1000,1000,500.3955,83.3992,756.9496,timeout,0.7418,0
2026-03-28T13:03:16,FeSO4,840,medium,6,1000,1000,27.1923,4.5320,52.4352,timeout,0.7084,0
2026-03-28T13:03:16,FeSO4,860,medium,6,1000,1000,31.4235,5.2373,64.9048,timeout,0.7504,0
2026-03-28T13:03:16,LiF,854,medium,2,1000,1000,0.0711,0.0355,0.7295,timeout,0.6205,0
2026-03-28T13:03:16,LiF,874,medium,2,1000,1000,0.1842,0.0921,1.3934,timeout,0.4111,0
2026-03-28T13:03:16,FeCl3,868,medium,4,1000,1000,100.3740,25.0935,316.5764,timeout,0.7159,0
2026-03-28T13:03:16,FeCl3,888,medium,4,1000,1000,63.9575,15.9894,176.2645,timeout,0.9183,0
2026-03-28T13:03:16,NH3,882,medium,4,1000,1000,1.3686,0.3421,5.1697,timeout,0.6452,0
2026-03-28T13:03:16,NH3,902,medium,4,1000,1000,0.7566,0.1891,3.1473,timeout,0.4941,0
2026-03-28T13:03:16,C5H5N,896,medium,11,1000,1000,17089.9253,1553.6296,21962.0838,timeout,1.2947,0
2026-03-28T13:03:16,C5H5N,916,medium,11,1000,1000,50679.6449,4607.2404,154476.3695,timeout,1.3120,0
2026-03-28T13:03:16,FeCl2,910,medium,3,1000,1000,5.5850,1.8617,17.1971,timeout,0.7349,0
2026-03-28T13:03:16,FeCl2,930,medium,3,1000,1000,2.2562,0.7521,7.3601,timeout,0.5641,0
2026-03-28T13:03:16,C5H12,924,medium,17,1000,1000,66634.8990,3919.6999,74306.6577,timeout,2.3346,0
2026-03-28T13:03:16,C5H12,944,medium,17,1000,1000,64301.3412,3782.4318,61637.3185,timeout,2.2954,0
2026-03-28T13:03:16,H2O2,938,medium,4,1000,1000,2.2131,0.5533,6.3324,timeout,0.6873,0
2026-03-28T13:03:16,H2O2,958,medium,4,1000,1000,8.2873,2.0718,28.7985,timeout,0.7369,0
2026-03-28T13:03:16,Na2O,952,medium,3,1000,1000,0.9221,0.3074,3.4733,timeout,0.9354,0
2026-03-28T13:03:16,Na2O,972,medium,3,1000,1000,0.6828,0.2276,2.9309,timeout,0.5545,0
2026-03-28T13:03:16,CH2O,966,medium,4,1000,1000,5.5376,1.3844,15.4388,timeout,0.6581,0
2026-03-28T13:03:16,CH2O,986,medium,4,1000,1000,4.3779,1.0945,12.3259,timeout,0.5082,0
2026-03-28T13:03:16,TiN,980,medium,2,1000,1000,3.0551,1.5275,16.6514,timeout,0.9355,0
2026-03-28T13:03:16,TiN,1000,medium,2,1000,1000,0.3637,0.1819,2.1722,timeout,0.4913,0
2026-03-28T13:03:16,Mg(OH)2,994,medium,3,1000,1000,0.5408,0.1803,3.0871,timeout,0.5653,0
2026-03-28T13:03:16,Mg(OH)2,1014,medium,3,1000,1000,0.7736,0.2579,4.1145,timeout,0.5301,0
2026-03-28T13:03:16,TiCl4,1008,medium,5,1000,1000,64.9975,12.9995,112.7659,timeout,0.6837,0
2026-03-28T13:03:16,TiCl4,1028,medium,5,1000,1000,75.3195,15.0639,115.6451,timeout,0.8541,0
2026-03-28T13:03:16,NiFe2O4,1022,medium,7,1000,1000,68.0383,9.7198,97.9954,timeout,0.7410,0
2026-03-28T13:03:16,NiFe2O4,1042,medium,7,1000,1000,107.7070,15.3867,144.5495,timeout,0.8511,0
2026-03-28T13:03:24,CaO,42,medium,2,1000,1000,3.9288,1.9644,20.2466,timeout,0.7519,0
2026-03-28T13:03:24,CaO,62,medium,2,1000,1000,2.9319,1.4660,15.2935,timeout,1.0089,0
2026-03-28T13:03:24,FeCO3,56,medium,5,1000,1000,25.7593,5.1519,52.6185,timeout,1.0996,0
2026-03-28T13:03:24,FeCO3,76,medium,5,1000,1000,4.5470,0.9094,7.9856,timeout,1.4162,0
2026-03-28T13:03:24,K3PO4,70,medium,8,1000,1000,723.0121,90.3765,809.5718,timeout,0.9345,0
2026-03-28T13:03:24,K3PO4,90,medium,8,1000,1000,549.2822,68.6603,636.2571,timeout,1.1684,0
2026-03-28T13:03:24,C3H4,84,medium,7,1000,1000,169.8757,24.2680,258.6937,timeout,0.8206,0
2026-03-28T13:03:24,C3H4,104,medium,7,1000,1000,231.1557,33.0222,322.1195,timeout,0.7239,0
2026-03-28T13:03:24,C2H6,98,medium,8,1000,1000,251.7385,31.4673,460.0127,timeout,0.8875,0
2026-03-28T13:03:24,C2H6,118,medium,8,1000,1000,137.0756,17.1344,213.9187,timeout,0.8144,0
2026-03-28T13:03:24,CoFe2O4,112,medium,7,1000,1000,98.3900,14.0557,145.1367,timeout,0.7121,0
2026-03-28T13:03:24,CoFe2O4,132,medium,7,1000,1000,78.6674,11.2382,143.1706,timeout,0.6786,0
2026-03-28T13:03:24,K2O,126,medium,3,1000,1000,1.8908,0.6303,6.2178,timeout,0.4892,0
2026-03-28T13:03:24,K2O,146,medium,3,1000,1000,3.0529,1.0176,11.7061,timeout,0.6465,0
2026-03-28T13:03:24,CaCO3,140,medium,5,1000,1000,30.0796,6.0159,65.9896,timeout,0.7003,0
2026-03-28T13:03:24,CaCO3,160,medium,5,1000,1000,85.9173,17.1835,211.6853,timeout,0.7343,0
2026-03-28T13:03:24,C12H10,154,medium,22,1000,1000,1982555.3089,90116.1504,2364407.5862,timeout,3.3822,0
2026-03-28T13:03:24,C12H10,174,medium,22,1000,1000,3781273.2616,171876.0573,11824728.9717,timeout,3.1746,0
2026-03-28T13:03:24,BF3,168,medium,4,1000,1000,21.7871,5.4468,61.3174,timeout,0.7779,0
2026-03-28T13:03:24,BF3,188,medium,4,1000,1000,9.4177,2.3544,26.5955,timeout,0.5161,0
2026-03-28T13:03:24,KMnO4,182,medium,6,1000,1000,12.7028,2.1171,22.2036,timeout,0.8304,0
2026-03-28T13:03:24,KMnO4,202,medium,6,1000,1000,41.1593,6.8599,69.4227,timeout,0.7405,0
2026-03-28T13:03:24,MgCl2,196,medium,3,1000,1000,13.4412,4.4804,46.8275,timeout,0.5334,0
2026-03-28T13:03:24,MgCl2,216,medium,3,1000,1000,29.1025,9.7008,80.3166,timeout,0.4905,0
2026-03-28T13:03:24,C6H5OH,210,medium,13,1000,1000,45536.4181,3502.8014,63704.5881,timeout,1.5482,0
2026-03-28T13:03:24,C6H5OH,230,medium,13,1000,1000,424477.0189,32652.0784,1754765.8178,timeout,1.5503,0
2026-03-28T13:03:24,FeS,224,medium,2,1000,1000,1.1850,0.5925,6.2165,timeout,0.4462,0
2026-03-28T13:03:24,FeS,244,medium,2,1000,1000,0.9776,0.4888,5.2047,timeout,0.4357,0
2026-03-28T13:03:24,Ca2SiO4,238,medium,7,1000,1000,1698.6000,242.6571,4636.9274,timeout,0.9078,0
2026-03-28T13:03:24,Ca2SiO4,258,medium,7,1000,1000,680.3329,97.1904,1259.8275,timeout,1.5653,0
2026-03-28T13:03:24,C6H12,252,medium,18,1000,1000,464374.8281,25798.6016,1153299.8320,timeout,2.4798,0
2026-03-28T13:03:24,C6H12,272,medium,18,1000,1000,461641.4541,25646.7475,648734.4543,timeout,2.4653,0
2026-03-28T13:03:24,PbS,266,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.6408,1
2026-03-28T13:03:24,PbS,286,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.5031,1
2026-03-28T13:03:24,MgSO4,280,medium,6,1000,1000,25.7912,4.2985,38.5472,timeout,0.6527,0
2026-03-28T13:03:24,MgSO4,300,medium,6,1000,1000,20.4502,3.4084,26.2981,timeout,0.7928,0
2026-03-28T13:03:24,HNO3,294,medium,5,1000,1000,16.2884,3.2577,28.8823,timeout,0.9646,0
2026-03-28T13:03:24,HNO3,314,medium,5,1000,1000,7.8512,1.5702,14.7192,timeout,0.8498,0
2026-03-28T13:03:24,C4H8,308,medium,12,1000,1000,8963.4192,746.9516,10496.1206,timeout,1.4720,0
2026-03-28T13:03:24,C4H8,328,medium,12,1000,1000,53921.9226,4493.4936,103918.2082,timeout,1.4395,0
2026-03-28T13:03:24,Mg(OH)2,322,medium,3,1000,1000,0.0161,0.0054,0.8418,timeout,0.6979,0
2026-03-28T13:03:24,Mg(OH)2,342,medium,3,1000,1000,0.6165,0.2055,2.6388,timeout,0.7094,0
2026-03-28T13:03:34,Na2SiO3,42,medium,6,1000,1000,20.1993,3.3666,33.4086,timeout,1.0433,0
2026-03-28T13:03:34,Na2SiO3,62,medium,6,1000,1000,29.6630,4.9438,64.4269,timeout,0.6867,0
2026-03-28T13:03:34,Na2SO4,56,medium,7,1000,1000,363.4274,51.9182,581.1288,timeout,1.1789,0
2026-03-28T13:03:34,Na2SO4,76,medium,7,1000,1000,247.3611,35.3373,626.9038,timeout,0.7061,0
2026-03-28T13:03:34,CH3OH,70,medium,6,1000,1000,9.9258,1.6543,24.5354,timeout,0.8404,0
2026-03-28T13:03:34,CH3OH,90,medium,6,1000,1000,3.8754,0.6459,7.0625,timeout,0.6002,0
2026-03-28T13:03:34,CH2Cl2,84,medium,5,1000,1000,61.3172,12.2634,145.4967,timeout,0.5174,0
2026-03-28T13:03:34,CH2Cl2,104,medium,5,1000,1000,139.3623,27.8725,393.4871,timeout,0.5200,0
2026-03-28T13:03:34,NiFe2O4,98,medium,7,1000,1000,57.6536,8.2362,82.4810,timeout,0.7807,0
2026-03-28T13:03:34,NiFe2O4,118,medium,7,1000,1000,61.4942,8.7849,90.1850,timeout,0.9881,0
2026-03-28T13:03:34,CoFe2O4,112,medium,7,1000,1000,98.3900,14.0557,145.1367,timeout,0.7264,0
2026-03-28T13:03:34,CoFe2O4,132,medium,7,1000,1000,78.6674,11.2382,143.1706,timeout,0.6354,0
2026-03-28T13:03:34,CCl4,126,medium,5,1000,1000,225.6269,45.1254,378.1451,timeout,0.7302,0
2026-03-28T13:03:34,CCl4,146,medium,5,1000,1000,160.9402,32.1880,257.5000,timeout,0.4699,0
2026-03-28T13:03:34,PCl3,140,medium,4,1000,1000,170.1468,42.5367,397.0599,timeout,0.5862,0
2026-03-28T13:03:34,PCl3,160,medium,4,1000,1000,301.3772,75.3443,1002.6926,timeout,0.7735,0
2026-03-28T13:03:34,C4H4O,154,medium,9,1000,1000,4486.3266,498.4807,7736.6755,timeout,0.9777,0
2026-03-28T13:03:34,C4H4O,174,medium,9,1000,1000,2314.9926,257.2214,3207.1559,timeout,0.8985,0
2026-03-28T13:03:34,CaCO3,168,medium,5,1000,1000,26.5646,5.3129,52.4936,timeout,0.6116,0
2026-03-28T13:03:34,CaCO3,188,medium,5,1000,1000,14.0193,2.8039,24.9318,timeout,0.5761,0
2026-03-28T13:03:34,PbTiO3,182,medium,4,1000,1000,1.4815,0.3704,4.3259,timeout,0.4907,0
2026-03-28T13:03:34,PbTiO3,202,medium,4,1000,1000,5.1988,1.2997,14.1004,timeout,0.5942,0
2026-03-28T13:03:34,P4O10,196,medium,14,1000,1000,408317.6941,29165.5496,768117.6808,timeout,1.6477,0
2026-03-28T13:03:34,P4O10,216,medium,14,1000,1000,602900.9819,43064.3559,1456685.7063,timeout,1.6532,0
2026-03-28T13:03:34,C5H12,210,medium,17,1000,1000,104447.4706,6143.9689,165433.4968,timeout,2.3054,0
2026-03-28T13:03:34,C5H12,230,medium,17,1000,1000,59342.5241,3490.7367,53898.4761,timeout,2.1401,0
2026-03-28T13:03:34,Cu2S,224,medium,3,1000,1000,0.1499,0.0500,0.6611,timeout,0.4342,0
2026-03-28T13:03:34,Cu2S,244,medium,3,1000,1000,0.2192,0.0731,0.8708,timeout,0.4027,0
2026-03-28T13:03:34,C3H8,238,medium,11,1000,1000,2697.4685,245.2244,4045.9220,timeout,1.1584,0
2026-03-28T13:03:34,C3H8,258,medium,11,1000,1000,7778.0437,707.0949,14147.8459,timeout,1.3721,0
2026-03-28T13:03:34,CH3CHO,252,medium,7,1000,1000,133.0741,19.0106,198.3814,timeout,0.7703,0
2026-03-28T13:03:34,CH3CHO,272,medium,7,1000,1000,222.1768,31.7395,347.0255,timeout,0.6355,0
2026-03-28T13:03:34,C12H10,266,medium,22,1000,1000,35766391.0655,1625745.0484,168004202.0219,timeout,3.4211,0
2026-03-28T13:03:34,C12H10,286,medium,22,1000,1000,2441522.2312,110978.2832,4099553.4014,timeout,3.5153,0
2026-03-28T13:03:34,Na2CO3,280,medium,6,1000,1000,36.7506,6.1251,58.9904,timeout,0.6600,0
2026-03-28T13:03:34,Na2CO3,300,medium,6,1000,1000,13.3496,2.2249,19.0575,timeout,0.8498,0
2026-03-28T13:03:34,C2H5Cl,294,medium,8,1000,1000,1566.1794,195.7724,3268.0241,timeout,0.7923,0
2026-03-28T13:03:34,C2H5Cl,314,medium,8,1000,1000,1138.1411,142.2676,1885.8945,timeout,1.6971,0
2026-03-28T13:03:34,Al2SiO5,308,medium,8,1000,1000,6741.2730,842.6591,11507.8336,timeout,0.9457,0
2026-03-28T13:03:34,Al2SiO5,328,medium,8,1000,1000,33827.4258,4228.4282,92043.0027,timeout,0.9811,0
2026-03-28T13:03:34,B2H6,322,medium,8,1000,1000,219.1274,27.3909,358.4505,timeout,0.8408,0
2026-03-28T13:03:34,B2H6,342,medium,8,1000,1000,529.4406,66.1801,1081.7791,timeout,0.8808,0
2026-03-28T13:03:34,C3H6,336,medium,9,1000,1000,1712.0085,190.2232,4563.7194,timeout,1.0499,0
2026-03-28T13:03:34,C3H6,356,medium,9,1000,1000,1278.2461,142.0273,1733.4103,timeout,1.0872,0
2026-03-28T13:03:34,ZnO,350,medium,2,1000,1000,1.3976,0.6988,8.2617,timeout,0.4887,0
2026-03-28T13:03:34,ZnO,370,medium,2,1000,1000,1.4935,0.7468,8.7798,timeout,0.5483,0
2026-03-28T13:03:34,C4H9OH,364,medium,15,1000,1000,23913.0414,1594.2028,21435.4753,timeout,2.2034,0
2026-03-28T13:03:34,C4H9OH,384,medium,15,1000,1000,55966.0556,3731.0704,89096.8862,timeout,1.8076,0
2026-03-28T13:03:34,HBr,378,medium,2,1000,1000,7.3790,3.6895,36.7768,timeout,0.5144,0
2026-03-28T13:03:34,HBr,398,medium,2,1000,1000,8.5669,4.2834,42.7621,timeout,0.3926,0
2026-03-28T13:03:34,NiO,392,medium,2,1000,1000,0.6334,0.3167,3.6298,timeout,0.5262,0
2026-03-28T13:03:34,NiO,412,medium,2,1000,1000,0.1134,0.0567,0.8558,timeout,0.4115,0
2026-03-28T13:03:34,FeCl2,406,medium,3,1000,1000,2.6018,0.8673,8.9740,timeout,0.5443,0
2026-03-28T13:03:34,FeCl2,426,medium,3,1000,1000,2.9829,0.9943,9.0561,timeout,0.4429,0
2026-03-28T13:03:34,Cr2O3,420,medium,5,1000,1000,30.5318,6.1064,79.4113,timeout,0.6368,0
2026-03-28T13:03:34,Cr2O3,440,medium,5,1000,1000,13.8603,2.7721,32.0433,timeout,0.5794,0
2026-03-28T13:03:34,CaCl2,434,medium,3,1000,1000,57.0776,19.0259,210.9005,timeout,0.6262,0
2026-03-28T13:03:34,CaCl2,454,medium,3,1000,1000,24.5177,8.1726,95.7317,timeout,0.4496,0
2026-03-28T13:03:34,C6H5CH3,448,medium,15,1000,1000,69157.6699,4610.5113,88916.9136,timeout,1.9755,0
2026-03-28T13:03:34,C6H5CH3,468,medium,15,1000,1000,63146.3253,4209.7550,68150.2662,timeout,1.9616,0
2026-03-28T13:03:34,FeCO3,462,medium,5,1000,1000,32.6161,6.5232,59.6078,timeout,0.5926,0
2026-03-28T13:03:34,FeCO3,482,medium,5,1000,1000,14.1691,2.8338,29.7249,timeout,0.5704,0
2026-03-28T13:03:34,NO2,476,medium,3,1000,1000,4.7806,1.5935,18.8444,timeout,2.9137,0
2026-03-28T13:03:34,NO2,496,medium,3,1000,1000,8.7648,2.9216,35.2504,timeout,0.8481,0
2026-03-28T13:03:34,H2O,490,medium,3,1000,1000,0.1927,0.0642,1.6400,timeout,0.6758,0
2026-03-28T13:03:34,H2O,510,medium,3,1000,1000,0.4091,0.1364,2.3594,timeout,0.6282,0
2026-03-28T13:03:34,CH3CH2COCH3,504,medium,13,1000,1000,23017.6757,1770.5904,27573.4273,timeout,1.6624,0
2026-03-28T13:03:34,CH3CH2COCH3,524,medium,13,1000,1000,283049.4465,21773.0343,878597.3716,timeout,1.4825,0
2026-03-28T13:03:34,SiH4,518,medium,5,1000,1000,17.4198,3.4840,53.8485,timeout,0.5377,0
2026-03-28T13:03:34,SiH4,538,medium,5,1000,1000,4.2833,0.8567,13.6837,timeout,0.6611,0
2026-03-28T13:03:34,C16H10,532,medium,26,1000,1000,4397931.5183,169151.2122,6688670.8838,timeout,6.0826,0
2026-03-28T13:03:34,C16H10,552,medium,26,1000,1000,3203950.0020,123228.8462,2445798.7232,timeout,4.8625,0
2026-03-28T13:03:34,MgSO4,546,medium,6,1000,1000,20.7369,3.4562,28.9981,timeout,0.6373,0
2026-03-28T13:03:34,MgSO4,566,medium,6,1000,1000,11.2625,1.8771,14.2590,timeout,0.5860,0
2026-03-28T13:03:34,C14H10,560,medium,24,1000,1000,2673570.3139,111398.7631,2927211.0351,timeout,4.2676,0
2026-03-28T13:03:34,C14H10,580,medium,24,1000,1000,1042505.6450,43437.7352,712166.7746,timeout,4.3255,0
2026-03-28T13:03:34,TiN,574,medium,2,1000,1000,0.0928,0.0464,0.7605,timeout,0.6347,0
2026-03-28T13:03:34,TiN,594,medium,2,1000,1000,0.5767,0.2883,3.2800,timeout,0.5146,0
2026-03-28T13:03:34,C6H12O6,588,medium,24,1000,1000,2436010.5734,101500.4406,2769366.2905,timeout,3.8456,0
2026-03-28T13:03:34,C6H12O6,608,medium,24,1000,1000,595519.2517,24813.3022,442528.0574,timeout,4.2190,0
2026-03-28T13:03:34,Li2O,602,medium,3,1000,1000,-0.0758,-0.0253,0.0230,timeout,0.4150,0
2026-03-28T13:03:34,Li2O,622,medium,3,1000,1000,-0.0757,-0.0252,0.0492,timeout,0.5149,0
2026-03-28T13:03:34,BaO,616,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.4521,1
2026-03-28T13:03:34,BaO,636,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.3449,1
2026-03-28T13:03:34,FeCl3,630,medium,4,1000,1000,32.8968,8.2242,99.1354,timeout,0.4947,0
2026-03-28T13:03:34,FeCl3,650,medium,4,1000,1000,16.5276,4.1319,46.3477,timeout,0.5638,0
2026-03-28T13:03:34,NaOH,644,medium,3,1000,1000,1.9976,0.6659,8.6241,timeout,0.6649,0
2026-03-28T13:03:34,NaOH,664,medium,3,1000,1000,1.9595,0.6532,8.4460,timeout,0.5396,0
2026-03-28T13:03:34,CaF2,658,medium,3,1000,1000,1.1656,0.3885,5.6503,timeout,0.5310,0
2026-03-28T13:03:34,CaF2,678,medium,3,1000,1000,0.4708,0.1569,2.9403,timeout,0.4608,0
2026-03-28T13:03:34,C6H4(COOH)2,672,medium,14,1000,1000,107701.4457,7692.9604,225081.7073,timeout,1.7143,0
2026-03-28T13:03:34,C6H4(COOH)2,692,medium,14,1000,1000,124597.6364,8899.8312,165211.5382,timeout,1.7184,0
2026-03-28T13:03:35,KOH,686,medium,3,1000,1000,2.8754,0.9585,11.5403,timeout,0.4581,0
2026-03-28T13:03:35,KOH,706,medium,3,1000,1000,2.3603,0.7868,9.5508,timeout,0.4847,0
2026-03-28T13:03:35,BaTiO3,700,medium,4,1000,1000,4.6548,1.1637,14.5390,timeout,0.5356,0
2026-03-28T13:03:35,BaTiO3,720,medium,4,1000,1000,6.3241,1.5810,22.0419,timeout,0.6302,0
2026-03-28T13:03:35,Ca3PO4,714,medium,8,1000,1000,1353.7886,169.2236,1440.9170,timeout,0.8296,0
2026-03-28T13:03:35,Ca3PO4,734,medium,8,1000,1000,1692.6792,211.5849,2447.0232,timeout,0.7611,0
2026-03-28T13:03:35,WC,728,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.4246,1
2026-03-28T13:03:35,WC,748,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.4305,1
2026-03-28T13:03:35,SiC,742,medium,2,1000,1000,168.2175,84.1087,804.8196,timeout,0.4117,0
2026-03-28T13:03:35,SiC,762,medium,2,1000,1000,44.2108,22.1054,197.0358,timeout,0.3847,0
2026-03-28T13:03:35,C5H5N,756,medium,11,1000,1000,10254.3072,932.2097,14521.5270,timeout,1.1691,0
2026-03-28T13:03:35,C5H5N,776,medium,11,1000,1000,9179.6618,834.5147,9859.1952,timeout,1.1412,0
2026-03-28T13:03:35,C4H6,770,medium,10,1000,1000,3788.5949,378.8595,5590.8239,timeout,1.2518,0
